scenario,iteration,processStartMs,initializeMs,attachMs,totalMs,pssRootMiB,pssTreeMiB,rssRootMiB,rssTreeMiB,shutdownMs,err
DEVIN_INIT,20,0.37,231.79,0.00,232.17,59.49,59.49,78.58,78.58,142.77,
DEVIN_INIT,21,0.39,226.97,0.00,227.36,59.46,59.46,78.55,78.55,130.57,
DEVIN_INIT,22,0.39,217.68,0.00,218.07,59.56,59.56,78.65,78.65,119.20,
DEVIN_INIT,23,0.57,222.94,0.00,223.50,59.46,59.46,78.55,78.55,120.04,
DEVIN_INIT,24,0.43,229.63,0.00,230.06,59.33,59.33,78.40,78.40,121.42,
DEVIN_INIT,25,0.45,221.08,0.00,221.54,59.65,59.65,78.77,78.77,125.77,
DEVIN_INIT,26,0.46,225.46,0.00,225.92,59.50,59.50,78.59,78.59,120.67,
DEVIN_INIT,27,0.43,216.59,0.00,217.03,59.22,59.22,78.31,78.31,157.36,
DEVIN_INIT,28,0.41,230.89,0.00,231.30,59.56,59.56,78.65,78.65,121.69,
DEVIN_INIT,29,0.44,221.33,0.00,221.77,59.51,59.51,78.59,78.59,128.68,
DEVIN_INIT,30,0.51,232.60,0.00,233.10,59.47,59.47,78.55,78.55,123.80,
